"year","country_return","benchmark_return","difference","outperformed","country","benchmark"
2022,-10.3232793136116,-9.47075388193889,-0.852525431672664,FALSE,"Japan","All"
2023,29.5307255710912,13.9635314145248,15.5671941565664,TRUE,"Japan","All"
2024,20.1894315934211,13.0496135011141,7.13981809230704,TRUE,"Japan","All"
2010,9.12187737462288,5.83124209903385,3.29063527558903,TRUE,"Taiwan","All"
2011,-21.7661737092778,-15.4828248998829,-6.2833488093949,FALSE,"Taiwan","All"
2013,11.2873391089562,12.1609888709762,-0.873649762019994,FALSE,"Taiwan","All"
2014,7.98990781882298,2.01270759295346,5.97720022586952,TRUE,"Taiwan","All"
2018,-8.78974168136037,-12.3200637486057,3.5303220672453,TRUE,"Taiwan","All"
2019,23.3604848676671,19.883466966361,3.47701790130616,TRUE,"Taiwan","All"
2020,22.5005635341745,5.12380649657736,17.3767570375972,TRUE,"Taiwan","All"
2021,23.7671903924865,13.6310419668621,10.1361484256244,TRUE,"Taiwan","All"
2022,-22.5766046387952,-9.47075388193889,-13.1058507568563,FALSE,"Taiwan","All"
2023,27.0953146851792,13.9635314145248,13.1317832706543,TRUE,"Taiwan","All"
2024,28.4022879484456,13.0496135011141,15.3526744473315,TRUE,"Taiwan","All"
2025,-10.5864430201595,-10.5864430201595,0,FALSE,"Taiwan","All"
2005,-0.797120388549169,2.16092090021165,-2.95804128876082,FALSE,"Malaysia","All"
2011,0.406679504682139,-15.4828248998829,15.889504404565,TRUE,"Malaysia","All"
2012,10.8525845520802,9.22046138015167,1.63212317192855,TRUE,"Malaysia","All"
2013,10.7889466154003,12.1609888709762,-1.37204225557593,FALSE,"Malaysia","All"
2015,-3.67868501552634,-1.24787807935844,-2.4308069361679,FALSE,"Malaysia","All"
2020,2.27721158741894,5.12380649657736,-2.84659490915842,FALSE,"Malaysia","All"
2021,-3.77407014691061,13.6310419668621,-17.4051121137727,FALSE,"Malaysia","All"
2022,-3.74282484139164,-9.47075388193889,5.72792904054725,TRUE,"Malaysia","All"
2023,-2.27605600076102,13.9635314145248,-16.2395874152858,FALSE,"Malaysia","All"
2024,13.0925500120961,13.0496135011141,0.0429365109820044,TRUE,"Malaysia","All"
2007,15.4708317064659,5.60074816670043,9.87008353976542,TRUE,"Singapore","All"
2013,-0.66362108852939,12.1609888709762,-12.8246099595056,FALSE,"Singapore","All"
2016,-0.293156680512876,4.20161361225754,-4.49477029277041,FALSE,"Singapore","All"
2017,17.8704510521302,12.9150157790737,4.95543527305658,TRUE,"Singapore","All"
2018,-9.91404536763645,-12.3200637486057,2.40601838096923,TRUE,"Singapore","All"
2021,9.74913868417791,13.6310419668621,-3.88190328268421,FALSE,"Singapore","All"
2022,3.8601137411692,-9.47075388193889,13.3308676231081,TRUE,"Singapore","All"
2023,-0.114672693637265,13.9635314145248,-14.0782041081621,FALSE,"Singapore","All"
2024,16.8712955122777,13.0496135011141,3.82168201116366,TRUE,"Singapore","All"
2006,46.3191769194176,29.7938692696316,16.525307649786,TRUE,"India","All"
2007,46.7119493749698,5.60074816670043,41.1112012082694,TRUE,"India","All"
2011,-25.0547343767877,-15.4828248998829,-9.57190947690485,FALSE,"India","All"
2017,27.5004169680133,12.9150157790737,14.5854011889397,TRUE,"India","All"
2018,5.89647837564169,-12.3200637486057,18.2165421242474,TRUE,"India","All"
2022,4.33998377344508,-9.47075388193889,13.810737655384,TRUE,"India","All"
2023,18.677161582816,13.9635314145248,4.71363016829116,TRUE,"India","All"
2010,46.1501152658369,5.83124209903385,40.3188731668031,TRUE,"Indonesia","All"
2011,3.16923245233926,-15.4828248998829,18.6520573522221,TRUE,"Indonesia","All"
2012,12.9497910355463,9.22046138015167,3.72932965539464,TRUE,"Indonesia","All"
2013,-1.12367508569187,12.1609888709762,-13.2846639566681,FALSE,"Indonesia","All"
2016,15.6445432058965,4.20161361225754,11.442929593639,TRUE,"Indonesia","All"
2020,-5.29142908587528,5.12380649657736,-10.4152355824526,FALSE,"Indonesia","All"
2021,9.73105019425971,13.6310419668621,-3.89999177260241,FALSE,"Indonesia","All"
2022,4.01380122265666,-9.47075388193889,13.4845551045956,TRUE,"Indonesia","All"
2023,6.16074506090953,13.9635314145248,-7.80278635361529,FALSE,"Indonesia","All"
2006,17.1144029721683,29.7938692696316,-12.6794662974633,FALSE,"France","All"
2007,0.687266204262382,5.60074816670043,-4.91348196243805,FALSE,"France","All"
2008,-42.6384767520286,-45.167207906131,2.52873115410238,TRUE,"France","All"
2009,21.46355251485,29.8025890399606,-8.33903652511066,FALSE,"France","All"
2010,-2.56691704576875,5.83124209903385,-8.3981591448026,FALSE,"France","All"
2011,-17.8764549909352,-15.4828248998829,-2.39363009105236,FALSE,"France","All"
2013,16.0233534077164,12.1609888709762,3.86236453674018,TRUE,"France","All"
2015,8.92142265357655,-1.24787807935844,10.169300732935,TRUE,"France","All"
2016,6.1164820517564,4.20161361225754,1.91486843949886,TRUE,"France","All"
2017,9.62864120664302,12.9150157790737,-3.28637457243064,FALSE,"France","All"
2018,-11.0561950209221,-12.3200637486057,1.26386872768356,TRUE,"France","All"
2020,-7.73192408353275,5.12380649657736,-12.8557305801101,FALSE,"France","All"
2021,27.4132306749766,13.6310419668621,13.7821887081145,TRUE,"France","All"
2022,-10.0541882698932,-9.47075388193889,-0.583434387954309,FALSE,"France","All"
2023,15.6739672954652,13.9635314145248,1.71043588094042,TRUE,"France","All"
2024,-2.59444740724091,13.0496135011141,-15.644060908355,FALSE,"France","All"
2006,21.9339555378743,29.7938692696316,-7.85991373175729,FALSE,"Germany","All"
2007,21.9599265282037,5.60074816670043,16.3591783615033,TRUE,"Germany","All"
2008,-40.2160327857252,-45.167207906131,4.95117512040571,TRUE,"Germany","All"
2009,22.6603674397137,29.8025890399606,-7.14222160024691,FALSE,"Germany","All"
2010,15.7085896927283,5.83124209903385,9.87734759369441,TRUE,"Germany","All"
2011,-15.4163185765532,-15.4828248998829,0.0665063233296763,TRUE,"Germany","All"
2012,29.019621603518,9.22046138015167,19.7991602233663,TRUE,"Germany","All"
2013,24.2240704129422,12.1609888709762,12.063081541966,TRUE,"Germany","All"
2014,2.15976667296122,2.01270759295346,0.14705908000776,TRUE,"Germany","All"
2016,9.49139876445743,4.20161361225754,5.2897851521999,TRUE,"Germany","All"
2019,26.4487611233456,19.883466966361,6.56529415698461,TRUE,"Germany","All"
2020,3.66541441464111,5.12380649657736,-1.45839208193625,FALSE,"Germany","All"
2021,14.3600365168134,13.6310419668621,0.728994549951329,TRUE,"Germany","All"
2022,-12.6907549513083,-9.47075388193889,-3.22000106936936,FALSE,"Germany","All"
2023,19.7169145345285,13.9635314145248,5.75338312000366,TRUE,"Germany","All"
2024,18.304334100869,13.0496135011141,5.25472059975498,TRUE,"Germany","All"
2006,10.7140318382189,29.7938692696316,-19.0798374314127,FALSE,"United Kingdom","All"
2007,3.79533347911861,5.60074816670043,-1.80541468758182,FALSE,"United Kingdom","All"
2008,-31.3261741334575,-45.167207906131,13.8410337726735,TRUE,"United Kingdom","All"
2009,22.0716175166348,29.8025890399606,-7.73097152332578,FALSE,"United Kingdom","All"
2010,8.99702578629123,5.83124209903385,3.16578368725738,TRUE,"United Kingdom","All"
2012,5.84139424311277,9.22046138015167,-3.3790671370389,FALSE,"United Kingdom","All"
2013,14.434201247254,12.1609888709762,2.27321237627787,TRUE,"United Kingdom","All"
2014,-2.71147260156284,2.01270759295346,-4.7241801945163,FALSE,"United Kingdom","All"
2015,-4.93139440692245,-1.24787807935844,-3.68351632756402,FALSE,"United Kingdom","All"
2016,14.4257730031453,4.20161361225754,10.2241593908877,TRUE,"United Kingdom","All"
2017,7.63006124912448,12.9150157790737,-5.28495452994918,FALSE,"United Kingdom","All"
2018,-12.4834117876755,-12.3200637486057,-0.163348039069781,FALSE,"United Kingdom","All"
2019,12.1029680425112,19.883466966361,-7.78049892384979,FALSE,"United Kingdom","All"
2021,14.302298583701,13.6310419668621,0.671256616838832,TRUE,"United Kingdom","All"
2022,0.910016863870269,-9.47075388193889,10.3807707458092,TRUE,"United Kingdom","All"
2023,3.77766137420663,13.9635314145248,-10.1858700403182,FALSE,"United Kingdom","All"
2024,5.68716435084774,13.0496135011141,-7.36244915026633,FALSE,"United Kingdom","All"
2005,15.4609837337904,2.16092090021165,13.3000628335787,TRUE,"Italy","All"
2006,15.8798523324757,29.7938692696316,-13.9140169371559,FALSE,"Italy","All"
2007,-7.85813297643516,5.60074816670043,-13.4588811431356,FALSE,"Italy","All"
2008,-49.3848674799074,-45.167207906131,-4.21765957377645,FALSE,"Italy","All"
2009,17.9861956963053,29.8025890399606,-11.8163933436553,FALSE,"Italy","All"
2010,-13.6429794520548,5.83124209903385,-19.4742215510886,FALSE,"Italy","All"
2011,-24.4895916733387,-15.4828248998829,-9.00676677345581,FALSE,"Italy","All"
2012,7.79676735559088,9.22046138015167,-1.42369402456079,FALSE,"Italy","All"
2013,14.3821986371585,12.1609888709762,2.22120976618236,TRUE,"Italy","All"
2014,-0.356394129979036,2.01270759295346,-2.36910172293249,FALSE,"Italy","All"
2016,-9.20891154536014,4.20161361225754,-13.4105251576177,FALSE,"Italy","All"
2017,13.7703040399833,12.9150157790737,0.855288260909685,TRUE,"Italy","All"
2018,-16.3249463445819,-12.3200637486057,-4.00488259597627,FALSE,"Italy","All"
2020,-5.82030753590037,5.12380649657736,-10.9441140324777,FALSE,"Italy","All"
2021,22.0957228323958,13.6310419668621,8.46468086553363,TRUE,"Italy","All"
2022,-13.5065124594111,-9.47075388193889,-4.03575857747225,FALSE,"Italy","All"
2023,27.1607524404039,13.9635314145248,13.1972210258791,TRUE,"Italy","All"
2024,12.0117955439056,13.0496135011141,-1.03781795720843,FALSE,"Italy","All"
2006,31.8921256145398,29.7938692696316,2.09825634490817,TRUE,"Spain","All"
2008,-39.1083916513508,-45.167207906131,6.05881625478016,TRUE,"Spain","All"
2009,28.9137149778666,29.8025890399606,-0.888874062094064,FALSE,"Spain","All"
2010,-17.7483849017645,5.83124209903385,-23.5796270007983,FALSE,"Spain","All"
2011,-13.4665668868439,-15.4828248998829,2.01625801303898,TRUE,"Spain","All"
2013,18.9351031446438,12.1609888709762,6.7741142736676,TRUE,"Spain","All"
2014,3.58629592533424,2.01270759295346,1.57358833238078,TRUE,"Spain","All"
2015,-8.11142855557941,-1.24787807935844,-6.86355047622097,FALSE,"Spain","All"
2016,-0.823985629831459,4.20161361225754,-5.025599242089,FALSE,"Spain","All"
2018,-15.3593728071237,-12.3200637486057,-3.039309058518,FALSE,"Spain","All"
2020,-16.240099983405,5.12380649657736,-21.3639064799824,FALSE,"Spain","All"
2021,6.37222603635042,13.6310419668621,-7.2588159305117,FALSE,"Spain","All"
2022,-5.73445335735931,-9.47075388193889,3.73630052457958,TRUE,"Spain","All"
2023,21.7428401621739,13.9635314145248,7.77930874764911,TRUE,"Spain","All"
2024,14.1116655258652,13.0496135011141,1.06205202475118,TRUE,"Spain","All"
2008,-52.2149673697663,-45.167207906131,-7.04775946363539,FALSE,"The Netherlands","All"
2009,34.6869040158005,29.8025890399606,4.88431497583984,TRUE,"The Netherlands","All"
2010,5.75735825867941,5.83124209903385,-0.0738838403544433,FALSE,"The Netherlands","All"
2011,-12.695929696423,-15.4828248998829,2.7868952034599,TRUE,"The Netherlands","All"
2013,15.2813272751742,12.1609888709762,3.12033840419802,TRUE,"The Netherlands","All"
2014,5.23093099609098,2.01270759295346,3.21822340313752,TRUE,"The Netherlands","All"
2015,4.76648596932378,-1.24787807935844,6.01436404868221,TRUE,"The Netherlands","All"
2016,10.572810965963,4.20161361225754,6.37119735370548,TRUE,"The Netherlands","All"
2017,13.1806494606876,12.9150157790737,0.265633681613966,TRUE,"The Netherlands","All"
2018,-10.5201354227348,-12.3200637486057,1.79992832587083,TRUE,"The Netherlands","All"
2019,25.9777901015606,19.883466966361,6.09432313519958,TRUE,"The Netherlands","All"
2020,2.73021419373284,5.12380649657736,-2.39359230284453,FALSE,"The Netherlands","All"
2021,26.2507464981223,13.6310419668621,12.6197045312601,TRUE,"The Netherlands","All"
2022,-14.142054857866,-9.47075388193889,-4.67130097592715,FALSE,"The Netherlands","All"
2023,12.8688476506923,13.9635314145248,-1.09468376383248,FALSE,"The Netherlands","All"
2024,11.1219317519982,13.0496135011141,-1.92768174911585,FALSE,"The Netherlands","All"
2005,-28.6771724192989,2.16092090021165,-30.8380933195105,FALSE,"USA","All"
2006,-19.7716861528351,29.7938692696316,-49.5655554224667,FALSE,"USA","All"
2007,-25.7598447883485,5.60074816670043,-31.360592955049,FALSE,"USA","All"
2008,-54.447104495579,-45.167207906131,-9.27989658944802,FALSE,"USA","All"
2009,-6.74690184502443,29.8025890399606,-36.549490884985,FALSE,"USA","All"
2010,-13.6458544728165,5.83124209903385,-19.4770965718503,FALSE,"USA","All"
2011,-21.9675023074538,-15.4828248998829,-6.48467740757097,FALSE,"USA","All"
2012,-10.2337135032219,9.22046138015167,-19.4541748833736,FALSE,"USA","All"
2013,4.56739477234793,12.1609888709762,-7.59359409862825,FALSE,"USA","All"
2014,-6.42061792706219,2.01270759295346,-8.43332552001565,FALSE,"USA","All"
2015,-15.5478021961772,-1.24787807935844,-14.2999241168188,FALSE,"USA","All"
2016,-2.63662186904293,4.20161361225754,-6.83823548130046,FALSE,"USA","All"
2017,5.56949207636636,12.9150157790737,-7.34552370270729,FALSE,"USA","All"
2018,-15.3528577928011,-12.3200637486057,-3.03279404419542,FALSE,"USA","All"
2019,20.948541131829,19.883466966361,1.06507416546799,TRUE,"USA","All"
2020,8.81112275802534,5.12380649657736,3.68731626144798,TRUE,"USA","All"
2021,20.7499204352392,13.6310419668621,7.11887846837705,TRUE,"USA","All"
2022,-22.1460873875325,-9.47075388193889,-12.6753335055936,FALSE,"USA","All"
2023,21.7271868059766,13.9635314145248,7.76365539145175,TRUE,"USA","All"
2024,23.7551383202625,13.0496135011141,10.7055248191484,TRUE,"USA","All"
2005,22.6569926749043,2.16092090021165,20.4960717746926,TRUE,"Canada","All"
2006,14.1871524571286,29.7938692696316,-15.606716812503,FALSE,"Canada","All"
2007,7.03005616755,5.60074816670043,1.42930800084957,TRUE,"Canada","All"
2008,-35.3760861314673,-45.167207906131,9.79112177466363,TRUE,"Canada","All"
2009,31.2134753161045,29.8025890399606,1.41088627614392,TRUE,"Canada","All"
2010,13.4705833137908,5.83124209903385,7.63934121475691,TRUE,"Canada","All"
2011,-11.6426767558298,-15.4828248998829,3.84014814405307,TRUE,"Canada","All"
2012,2.77998048521849,9.22046138015167,-6.44048089493319,FALSE,"Canada","All"
2013,8.35043367693521,12.1609888709762,-3.81055519404097,FALSE,"Canada","All"
2014,7.42214435379072,2.01270759295346,5.40943676083726,TRUE,"Canada","All"
2015,-11.117486328772,-1.24787807935844,-9.86960824941354,FALSE,"Canada","All"
2016,18.3195832357698,4.20161361225754,14.1179696235123,TRUE,"Canada","All"
2017,5.48129614098678,12.9150157790737,-7.43371963808688,FALSE,"Canada","All"
2018,-11.6601080245519,-12.3200637486057,0.659955724053741,TRUE,"Canada","All"
2019,20.4710561359155,19.883466966361,0.587589169554526,TRUE,"Canada","All"
2020,1.76166142176732,5.12380649657736,-3.36214507481005,FALSE,"Canada","All"
2021,20.6979327648447,13.6310419668621,7.06689079798256,TRUE,"Canada","All"
2022,-9.14293131885007,-9.47075388193889,0.327822563088821,TRUE,"Canada","All"
2023,7.30618374238518,13.9635314145248,-6.65734767213964,FALSE,"Canada","All"
2024,18.290971075218,13.0496135011141,5.24135757410389,TRUE,"Canada","All"
2020,3.57958701702285,5.12380649657736,-1.54421947955452,FALSE,"Saudi Arabia","All"
